0.000309,0.012367,
0.001286,0.019539,
0.003483,0.043933,
0.007383,0.077999,
0.013220,0.116749,
0.020980,0.155195,
0.030641,0.193231,
0.042179,0.230743,
0.055559,0.267613,
0.070745,0.303715,
0.087691,0.338920,
0.106345,0.373091,
0.126650,0.406090,
0.148539,0.437786,
0.171942,0.468060,
0.196783,0.496820,
0.222985,0.524025,
0.250470,0.549715,
0.279172,0.574044,
0.309039,0.597334,
0.340045,0.620121,
0.372205,0.643205,
0.405589,0.667662,
0.440330,0.694831,
0.476641,0.726210,
0.514805,0.763297,
0.555174,0.807363,
0.598135,0.859228,
0.644090,0.919105,
0.693419,0.986575,
0.746454,1.060701,
0.803466,1.140235,
0.864659,1.223861,
0.929918,1.305190,
0.998780,1.377223,
1.070683,1.438076,
1.144901,1.484351,
1.220645,1.514874,
1.297190,1.530913,
1.373791,1.532013,
1.449790,1.519980,
1.524838,1.500964,
1.598806,1.479357,
1.671582,1.455520,
1.743066,1.429688,
1.813165,1.401983,
1.881787,1.372429,
1.948835,1.340971,
2.014210,1.307486,
2.077800,1.271808,
2.139488,1.233750,
2.199144,1.193127,
2.256633,1.149784,
2.311814,1.103616,
2.364544,1.054594,
2.414682,1.002763,
2.462095,0.948254,
2.506658,0.891268,
2.548261,0.832063,
2.586808,0.770934,
2.622217,0.708191,
2.654424,0.644137,
2.683377,0.579058,
2.709037,0.513205,
2.731377,0.446790,
2.750376,0.379988,
2.766023,0.312930,
2.778309,0.245716,
2.787229,0.178411,
2.792930,0.114022,
2.795980,0.060995,
2.797220,0.024806,
2.797493,0.005461,
2.797493,0.000000,
