50, 0.000296, 0.011850, 
50, 0.001298, 0.020033, 
50, 0.003551, 0.045064, 
50, 0.007555, 0.080084, 
50, 0.013808, 0.125053, 
50, 0.022803, 0.179908, 
50, 0.035031, 0.244558, 
50, 0.050975, 0.318876, 
50, 0.071110, 0.402699, 
50, 0.095901, 0.495823, 
50, 0.125802, 0.598012, 
50, 0.161252, 0.709010, 
50, 0.202436, 0.823672, 
50, 0.249287, 0.937024, 
50, 0.301746, 1.049190, 
50, 0.359772, 1.160503, 
50, 0.423350, 1.271573, 
50, 0.492518, 1.383351, 
50, 0.567376, 1.497161, 
50, 0.647869, 1.609860, 
50, 0.733788, 1.718379, 
50, 0.824994, 1.824128, 
50, 0.921388, 1.927873, 
50, 1.022865, 2.029546, 
50, 1.129278, 2.128249, 
50, 1.240401, 2.222458, 
50, 1.355917, 2.310335, 
50, 1.475419, 2.390035, 
50, 1.598416, 2.459942, 
50, 1.724355, 2.518777, 
50, 1.852355, 2.560008, 
50, 1.981489, 2.582677, 
50, 2.111082, 2.591845, 
50, 2.240445, 2.587277, 
50, 2.368885, 2.568787, 
50, 2.495693, 2.536172, 
50, 2.620152, 2.489169, 
50, 2.741523, 2.427422, 
50, 2.859047, 2.350481, 
50, 2.971938, 2.257812, 
50, 3.079379, 2.148832, 
50, 3.180527, 2.022962, 
50, 3.274837, 1.886194, 
50, 3.362088, 1.745018, 
50, 3.442073, 1.599705, 
50, 3.514600, 1.450540, 
50, 3.579494, 1.297882, 
50, 3.636601, 1.142144, 
50, 3.685790, 0.983773, 
50, 3.727290, 0.829994, 
50, 3.761699, 0.688191, 
50, 3.789646, 0.558937, 
50, 3.811777, 0.442616, 
50, 3.828753, 0.339520, 
50, 3.841246, 0.249865, 
50, 3.849937, 0.173806, 
50, 3.855509, 0.111451, 
50, 3.858652, 0.062868, 
50, 3.860057, 0.028100, 
50, 3.860416, 0.007169, 
50, 3.860420, 0.000082, 
50, 3.860420, 0.000000, 
