0.000310,0.012386,
0.001548,0.024772,
0.004335,0.055737,
0.009289,0.099088,
0.016721,0.148631,
0.026630,0.198175,
0.039016,0.247719,
0.053879,0.297263,
0.071219,0.346806,
0.091037,0.396350,
0.113331,0.445894,
0.138103,0.495438,
0.165352,0.544981,
0.195079,0.594525,
0.227282,0.644069,
0.261963,0.693613,
0.299120,0.743156,
0.338755,0.792700,
0.380868,0.842244,
0.425457,0.891788,
0.472524,0.941331,
0.522067,0.990875,
0.574088,1.040419,
0.628586,1.089963,
0.685562,1.139506,
0.745014,1.189050,
0.806944,1.238594,
0.871351,1.288138,
0.938235,1.337681,
1.007596,1.387225,
1.079434,1.436769,
1.153750,1.486313,
1.230543,1.535856,
1.309503,1.579207,
1.390012,1.610172,
1.471449,1.628751,
1.553103,1.633079,
1.634261,1.623156,
1.714304,1.600848,
1.792611,1.566153,
1.868658,1.520937,
1.942228,1.471394,
2.013320,1.421850,
2.081936,1.372306,
2.148074,1.322762,
2.211735,1.273219,
2.272918,1.223675,
2.331625,1.174131,
2.387854,1.124587,
2.441607,1.075044,
2.492882,1.025500,
2.541679,0.975956,
2.588000,0.926412,
2.631843,0.876869,
2.673210,0.827325,
2.712099,0.777781,
2.748511,0.728237,
2.782445,0.678694,
2.813903,0.629150,
2.842883,0.579606,
2.869386,0.530062,
2.893412,0.480519,
2.914961,0.430975,
2.934032,0.381431,
2.950627,0.331887,
2.964744,0.282344,
2.976384,0.232800,
2.985547,0.183256,
2.992232,0.133712,
2.996534,0.086034,
2.998855,0.046412,
2.999814,0.019177,
3.000030,0.004328,
3.000030,0.000000,
