0.000309,0.012367,
0.001806,0.029928,
0.005174,0.067369,
0.011168,0.119870,
0.020170,0.180055,
0.032197,0.240542,
0.047269,0.301441,
0.065413,0.362863,
0.086659,0.424926,
0.111047,0.487756,
0.138621,0.551483,
0.169433,0.616244,
0.203542,0.682174,
0.241012,0.749406,
0.281915,0.818059,
0.326326,0.888224,
0.374323,0.959939,
0.425982,1.033168,
0.481369,1.107752,
0.540538,1.183372,
0.603512,1.259489,
0.670277,1.335306,
0.740765,1.409746,
0.814838,1.481473,
0.892288,1.548992,
0.972828,1.610807,
1.056111,1.665653,
1.141747,1.712714,
1.229336,1.751776,
1.318498,1.783258,
1.408903,1.808096,
1.500280,1.827535,
1.592424,1.842887,
1.684833,1.848172,
1.776734,1.838020,
1.867449,1.814310,
1.956254,1.776089,
2.042480,1.724528,
2.125616,1.662708,
2.205170,1.591087,
2.280780,1.512206,
2.352394,1.432285,
2.420142,1.354951,
2.484134,1.279846,
2.544471,1.206735,
2.601246,1.135496,
2.654551,1.066106,
2.704482,0.998621,
2.751140,0.933164,
2.794635,0.869901,
2.835086,0.809020,
2.872622,0.750706,
2.907378,0.695115,
2.939495,0.642350,
2.969117,0.592442,
2.996384,0.545343,
3.021430,0.500924,
3.044380,0.458982,
3.065343,0.419260,
3.084416,0.381462,
3.101680,0.345278,
3.117200,0.310403,
3.131027,0.276553,
3.143201,0.243476,
3.153749,0.210960,
3.162691,0.178830,
3.170038,0.146955,
3.175800,0.115236,
3.179981,0.083607,
3.182651,0.053410,
3.184079,0.028566,
3.184660,0.011617,
3.184788,0.002557,
3.184788,0.000000,
